11122 apple 0.99 N
11123 banana 0.89 N
11131 spinach 3.29 N
11132 bell-ppr 1.09 N
11141 peanut-btr 3.99 T
11145 bread 4.49 T
11181 can-soup 1.29 T
11191 cookies 2.89 T
11196 crackers 1.49 T
11276 milk 1.99 T
11312 water-btl 0.99 T
12055 laptop 499.99 T
12056 mouse 29.99 T
12058 mousepad 2.99 T
12059 speakers 45.86 T
23885 jacket 99.99 T
23889 cargo-pants 45.00 N
23890 gym-shorts 32.00 T
23891 cargo-shorts 30.00 T
23898 socks 6.99 N
24000 dress-shoes 89.99 T
24001 slippers 15.00 N
24002 heels 39.88 T
25081 earrings 89.00 T
25082 ring 449.99 T
0
