11122 apple 0.99 N
11123 banana 0.89 N
11123 orange 0.50 N
11131 spinach 3.29 N
11132 bell-ppr 1.09 N
11141 peanut-btr 3.99 T
11142 jelly 2.99 T
11145 bread 4.49 T
11181 can-soup 1.29 T
11191 cookies 2.89 T
11196 crackers 1.49 T
11275 eggs 4.39 N
11276 milk 1.99 N
11277 cheese 3.19 T
11278 sour-cream 1.46 T
11311 red-bull 1.49 T
11312 water-btl 0.99 T
12055 laptop 499.99 T
12056 mouse 29.99 T
12057 keyboard 6.99 T
12058 mousepad 2.99 T
12059 speakers 45.86 T
12060 headphones 9.99 T
12319 tv 199.95 T
23881 t-shirt 15.00 T
23882 polo-shirt 25.00 N
23883 jeans 49.95 N
23885 jacket 99.99 T
23889 cargo-pants 45.00 N
23890 gym-shorts 32.00 T
23891 cargo-shorts 30.00 T
23895 sweatshirt 45.69 N
23896 sweatpants 28.54 N
23897 watch-cap 9.99 T
23898 socks 6.99 N
24000 dress-shoes 89.99 T
24001 slippers 15.00 N
24002 heels 39.88 T
24003 sandals 10.00 N
25080 necklace 145.00 T
25081 earrings 89.00 T
25082 ring 449.99 T
25083 wallet 12.99 N
25084 necktie 31.99 N
25085 belt 9.99 T
30020 xmas-tree 49.00 N
30025 xmas-card 3.99 N
30028 ornaments 5.99 N
30029 gift-bag 0.89 N
30030 bday-card 2.99 N
0
